ID No,Prog Code,Gender,YoG,CGPA,CGPA100,CGPA200,CGPA300,CGPA400,SGPA,attendance,study_hours
43653,ICE,Male,2012,3.09,3.32,3.04,2.82,3.48,2.97,86.73,4.4
45655,ICE,Female,2012,3.54,3.43,3.16,3.49,4.0,3.59,95.37,7.9
61821,ICE,Male,2012,3.39,3.3,2.62,3.21,3.97,2.42,80.9,2.8
37023,ICE,Female,2012,3.07,3.32,2.24,2.85,3.55,2.97,85.08,4.3
49291,ICE,Male,2012,2.61,2.81,2.48,2.55,2.56,3.44,71.5,1.0
65300,ICE,Male,2012,2.86,3.51,2.76,2.46,2.69,3.44,70.09,1.3
60066,ICE,Male,2012,3.07,3.51,2.24,3.0,3.5,2.36,81.41,4.1
73966,ICE,Male,2012,4.03,4.45,3.51,3.68,4.28,3.26,96.18,5.3
96387,ICE,Female,2012,3.15,3.3,2.44,3.37,3.66,3.39,81.08,3.2
84012,ICE,Male,2012,2.96,3.68,3.15,2.24,2.52,2.6,63.97,2.5
27206,ICE,Female,2012,3.87,4.06,3.29,3.87,4.1,4.38,98.64,5.8
80630,ICE,Male,2012,3.99,4.34,3.53,3.45,4.38,4.22,96.27,7.6
42154,ICE,Male,2012,3.73,3.55,3.35,3.83,4.14,3.0,97.69,5.1
67486,ICE,Female,2012,4.5,4.55,4.14,4.62,4.55,2.5,99.34,5.8
53260,ICE,Male,2012,3.3,3.4,3.06,3.79,3.43,3.06,80.09,2.7
37130,ICE,Female,2012,2.49,2.32,2.21,2.4,2.25,3.59,69.72,0.8
93730,ICE,Male,2012,2.83,2.85,2.56,2.68,2.48,3.13,64.97,1.3
56144,ICE,Male,2012,4.13,4.06,3.78,4.11,4.31,3.66,97.13,7.6
54537,ICE,Female,2012,3.88,3.85,3.78,3.84,4.03,3.21,89.54,7.5
34433,ICE,Male,2013,3.69,4.04,3.65,3.55,3.59,3.13,97.86,7.2
93913,ICE,Male,2012,3.73,4.11,3.06,3.72,3.86,2.59,87.2,6.9
30011,ICE,Female,2012,3.33,2.89,2.67,3.26,3.91,2.97,89.18,4.2
62740,ICE,Male,2012,3.27,3.64,3.06,2.57,3.79,3.47,79.97,3.8
43234,ICE,Female,2012,2.51,3.06,2.28,2.07,2.39,3.02,72.91,1.8
34835,ICE,Male,2012,3.84,4.02,3.59,3.91,3.79,2.68,86.8,5.6
58088,ICE,Female,2012,3.56,3.68,3.08,3.49,3.76,2.81,97.04,7.5
54737,ICE,Female,2012,3.11,3.49,2.4,2.74,3.39,2.5,77.06,4.9
97478,ICE,Male,2012,2.96,3.57,3.0,2.51,2.47,2.23,66.58,2.2
30676,ICE,Male,2012,4.34,4.57,3.94,4.32,4.21,4.17,96.28,7.3
80483,ICE,Female,2013,4.68,4.55,4.59,4.74,4.72,3.91,99.19,5.6
84956,ICE,Female,2012,3.8,3.87,3.31,3.73,4.1,3.13,97.88,5.0
89794,ICE,Female,2012,3.39,3.34,2.83,3.41,3.45,3.54,85.58,4.4
51607,ICE,Female,2012,3.16,2.74,2.72,3.06,3.52,3.3,85.17,3.1
62106,ICE,Female,2012,3.53,3.57,3.1,3.4,3.76,2.86,98.1,5.1
26673,ICE,Female,2012,3.97,3.98,3.75,3.87,4.28,2.58,85.8,7.0
31758,ICE,Female,2011,4.12,4.3,3.85,3.88,4.14,3.83,92.13,7.5
52588,ICE,Male,2012,4.22,4.26,3.78,4.24,4.31,3.83,90.75,5.1
66972,ICE,Female,2012,3.88,3.51,3.28,3.77,4.55,3.19,97.55,6.4
46084,ICE,Female,2012,3.27,3.28,2.69,3.27,3.62,3.23,77.84,4.3
34277,ICE,Male,2012,4.62,4.51,4.45,4.72,4.83,4.24,92.67,6.6
90949,ICE,Female,2012,3.38,3.72,2.66,3.09,3.13,2.99,81.91,4.6
47606,ICE,Male,2012,3.69,4.55,3.53,3.51,3.1,3.2,97.44,7.0
44875,ICE,Male,2012,3.73,4.11,3.13,3.7,4.31,2.77,86.58,7.4
24229,ICE,Female,2012,3.58,3.47,3.29,3.38,3.14,3.44,95.07,6.9
33353,ICE,Female,2012,2.57,3.38,2.17,1.83,2.67,2.89,67.26,2.7
45460,ICE,Female,2012,3.4,3.47,2.9,3.04,3.59,3.47,85.88,2.8
93512,ICE,Male,2013,3.43,3.51,2.85,3.57,3.68,3.36,81.12,4.7
71216,ICE,Female,2012,3.37,3.26,2.7,3.15,3.97,3.05,75.71,4.9
88506,ICE,Female,2012,4.3,4.6,4.02,4.53,3.76,4.3,95.19,6.7
70379,ICE,Female,2012,3.55,3.74,3.04,2.96,4.0,4.03,89.06,5.4
83558,ICE,Female,2012,2.9,3.47,2.62,2.42,2.69,2.58,78.84,1.2
38399,ICE,Male,2013,2.93,3.4,3.05,2.39,2.47,3.48,75.51,1.5
75820,ICE,Male,2013,2.4,2.76,2.47,1.78,2.52,2.19,62.79,0.5
85488,ICE,Male,2013,3.52,4.29,3.25,2.83,3.81,4.38,93.16,7.9
45496,ICE,Male,2013,4.51,4.8,4.55,4.38,4.27,4.03,90.54,5.8
28806,ICE,Female,2013,3.7,4.0,3.23,3.74,3.69,3.54,90.16,6.3
33046,ICE,Female,2013,3.5,3.42,3.35,3.32,3.72,2.89,91.61,7.6
65731,ICE,Male,2013,4.34,4.62,4.1,4.23,4.55,3.44,92.58,6.3
83425,ICE,Female,2013,4.01,4.2,3.48,3.62,4.41,3.96,87.08,7.9
92915,ICE,Female,2013,4.71,4.62,4.59,4.7,4.83,3.61,88.75,4.8
69812,ICE,Male,2013,2.91,4.16,2.87,2.53,2.7,2.71,73.26,2.0
73466,ICE,Male,2013,3.27,3.49,3.18,2.92,3.14,2.39,81.23,3.6
74146,ICE,Female,2013,2.9,3.87,2.39,2.42,3.26,3.83,75.7,1.0
64727,ICE,Female,2013,3.61,3.8,3.02,3.34,4.07,3.54,97.3,6.8
63544,ICE,Male,2013,2.9,3.93,2.73,2.29,3.61,2.36,68.38,1.6
52369,ICE,Male,2013,3.49,3.73,3.19,3.35,3.73,2.84,78.85,4.4
41905,ICE,Female,2013,3.77,4.36,3.14,3.48,3.97,2.58,92.69,5.6
88515,ICE,Male,2013,3.32,4.16,3.2,2.45,3.1,2.68,83.94,5.0
94971,ICE,Male,2013,4.6,4.78,4.49,4.45,4.62,3.2,91.53,7.7
63497,ICE,Male,2013,3.46,3.8,3.17,3.02,3.54,2.73,80.18,2.6
94696,ICE,Male,2013,3.51,4.24,3.22,3.0,3.5,3.59,88.06,6.0
35225,ICE,Male,2013,3.55,4.13,3.35,2.96,3.1,3.91,88.29,4.5
32323,ICE,Male,2014,2.17,3.42,2.24,1.64,2.22,2.81,78.3,2.6
79238,ICE,Male,2013,3.75,4.27,3.41,3.37,4.08,2.42,96.13,5.1
42070,ICE,Male,2014,3.81,4.49,2.51,3.53,3.42,3.25,86.81,4.7
26100,ICE,Male,2013,3.85,4.0,3.54,3.72,3.9,3.44,95.86,7.8
35135,ICE,Female,2013,4.89,4.96,4.88,4.81,4.93,3.61,91.46,4.9
61469,ICE,Male,2013,4.45,4.07,4.12,4.68,4.9,4.03,92.69,5.7
27261,ICE,Male,2013,3.29,4.13,3.29,2.91,2.72,3.82,80.62,4.1
63128,ICE,Male,2013,3.75,4.36,3.59,3.57,3.52,3.89,95.78,4.9
44444,ICE,Male,2013,3.97,4.4,4.1,3.31,3.79,2.85,85.53,8.0
79542,ICE,Female,2014,2.0,2.56,2.21,1.62,1.84,2.42,64.65,0.6
77497,ICE,Male,2013,3.11,4.02,2.96,1.98,3.46,3.75,77.85,2.6
95380,ICE,Male,2014,3.29,3.98,2.94,2.97,2.75,2.89,80.88,4.5
86064,ICE,Male,2013,4.25,4.78,4.16,4.11,3.52,2.97,90.12,6.1
71980,ICE,Male,2013,4.27,4.42,3.96,4.0,4.14,4.19,95.13,6.3
57417,ICE,Male,2013,3.74,3.33,3.44,3.68,4.07,2.83,97.92,7.5
31193,ICE,Male,2013,4.11,4.53,3.98,4.36,3.38,3.65,85.15,7.2
97537,ICE,Male,2013,3.51,3.91,3.15,3.1,3.16,4.03,91.91,8.0
88955,ICE,Male,2013,2.7,3.69,2.47,1.89,2.88,2.64,69.66,3.0
81024,ICE,Female,2013,3.59,3.8,3.04,3.62,3.69,2.57,96.32,5.4
31295,ICE,Male,2013,2.82,3.93,2.8,1.81,2.57,3.75,70.77,3.0
97563,ICE,Female,2013,3.77,3.87,3.29,3.4,4.12,3.38,97.86,4.8
33541,ICE,Female,2013,3.71,4.07,3.51,3.24,3.97,3.96,95.6,5.7
47130,ICE,Male,2013,3.46,4.29,3.29,2.83,3.58,3.67,75.1,3.5
55241,ICE,Female,2013,3.13,4.07,2.41,3.02,3.3,3.33,78.52,4.5
56553,ICE,Female,2013,3.13,3.42,2.72,3.07,3.28,2.32,80.06,4.6
47689,ICE,Male,2013,3.19,3.49,2.89,3.49,3.38,3.19,75.01,3.3
66978,ICE,Female,2013,3.01,3.49,2.59,2.59,3.4,2.71,78.62,3.1
56619,ICE,Male,2013,3.0,3.49,3.06,2.43,2.38,3.4,76.02,3.0
44033,ICE,Female,2013,2.68,3.2,2.26,1.61,2.95,2.46,71.11,1.2
87318,ICE,Male,2013,2.7,4.13,2.51,2.29,2.15,3.39,68.35,1.4
83500,ICE,Male,2013,2.3,3.98,2.66,1.74,1.51,3.33,77.52,2.8
47682,ICE,Male,2013,4.23,4.42,4.16,3.94,4.45,3.75,92.39,5.7
68487,ICE,Male,2013,4.12,4.44,4.1,3.6,3.86,3.89,86.6,7.8
93868,ICE,Male,2013,2.64,3.33,2.57,2.02,2.3,3.91,61.2,1.2
84229,ICE,Male,2013,3.76,3.96,3.47,3.62,4.03,3.26,89.47,5.6
24173,ICE,Female,2013,3.94,4.24,3.76,3.69,4.31,3.66,87.46,7.2
64334,ICE,Female,2013,4.55,4.42,4.31,4.47,4.76,3.98,86.84,6.7
84071,ICE,Male,2013,2.65,3.2,3.18,2.08,2.37,3.05,62.48,0.7
56646,ICE,Female,2014,3.3,3.53,2.67,3.3,3.33,2.68,88.64,3.0
46820,ICE,Female,2014,3.7,4.09,3.18,4.08,3.41,3.19,97.32,6.4
59601,ICE,Male,2014,3.86,3.84,3.35,3.94,3.76,2.83,86.17,7.8
58964,ICE,Male,2014,3.76,3.8,3.07,3.73,3.9,3.52,88.7,7.5
74548,ICE,Male,2014,3.31,3.76,2.48,3.74,2.72,3.2,77.53,4.6
38636,ICE,Male,2014,3.19,3.2,2.61,3.35,3.2,2.5,75.2,3.8
55853,ICE,Male,2014,3.71,3.78,3.29,3.86,3.55,2.22,96.54,7.8
27056,ICE,Male,2014,3.13,3.76,2.6,2.88,3.57,3.33,88.64,4.5
45825,ICE,Male,2014,3.62,3.8,2.91,3.84,3.63,2.27,98.32,5.2
84735,ICE,Male,2014,4.05,4.56,3.47,4.16,3.66,3.61,89.26,5.5
80342,ICE,Female,2014,4.33,4.42,3.65,4.53,4.45,3.75,90.66,5.9
40390,ICE,Male,2014,3.61,4.47,3.37,3.57,2.93,3.47,93.17,5.1
36423,ICE,Male,2014,3.98,3.73,3.17,4.17,4.38,3.13,95.37,5.1
31838,ICE,Female,2014,4.19,4.38,4.0,4.51,3.48,3.75,89.65,6.3
48913,ICE,Female,2014,3.24,3.2,2.63,3.48,3.33,2.89,86.95,4.3
55203,ICE,Male,2014,4.14,4.24,3.49,4.38,4.03,2.29,94.68,5.0
24814,ICE,Male,2014,3.11,3.02,2.15,3.02,3.35,2.29,83.21,2.7
64824,ICE,Female,2014,4.48,4.49,4.0,4.6,4.52,3.06,90.66,5.9
35053,ICE,Male,2014,3.34,3.51,2.36,3.63,3.33,1.88,75.6,3.2
77001,ICE,Female,2014,4.5,4.31,4.08,4.6,4.55,3.44,99.33,7.8
55338,ICE,Male,2014,4.26,4.11,3.48,4.62,4.62,3.33,90.28,4.7
86692,ICE,Female,2014,4.12,4.02,3.47,4.32,4.31,2.85,87.69,5.9
48136,ICE,Female,2014,4.38,4.56,3.69,4.45,4.59,3.96,99.22,5.0
44315,ICE,Male,2014,3.71,3.91,3.2,4.11,3.62,3.33,96.45,4.9
78311,ICE,Male,2014,3.57,3.22,3.04,3.83,3.97,3.75,99.72,5.8
40295,ICE,Male,2014,3.17,3.02,2.63,3.06,3.83,2.5,86.63,3.4
39342,ICE,Male,2014,3.79,3.96,3.3,3.85,4.07,1.74,94.42,5.2
24161,ICE,Female,2014,3.6,3.24,2.62,4.22,3.76,2.85,87.19,7.8
46660,ICE,Female,2014,4.67,4.67,4.35,4.72,4.76,3.05,98.76,7.6
28210,ICE,Male,2014,3.45,3.64,2.72,3.75,3.42,3.28,84.38,4.5
80315,ICE,Female,2014,4.04,4.07,3.45,4.3,4.03,2.57,86.04,5.7
29396,ICE,Female,2014,3.98,3.84,3.31,4.31,4.07,4.17,89.71,6.7
60157,ICE,Female,2014,4.47,4.56,4.08,4.62,4.17,2.74,90.34,5.0
56939,ICE,Female,2014,3.8,4.0,2.98,4.11,3.59,3.4,93.95,7.4
58521,ICE,Female,2014,3.66,3.84,2.93,4.32,3.03,2.36,90.73,5.0
29054,ICE,Male,2014,3.14,2.6,2.67,3.17,3.58,2.08,77.95,3.1
90625,ICE,Female,2014,4.53,4.18,4.16,4.79,4.66,2.19,89.5,6.7
73496,ICE,Female,2014,3.26,3.2,2.45,3.38,3.66,2.38,84.01,4.2
71376,ICE,Male,2014,4.04,3.96,3.18,4.34,4.21,3.2,90.44,7.4
60815,ICE,Male,2014,3.69,4.07,3.06,3.77,3.59,2.99,88.06,6.1
43278,ICE,Male,2014,4.59,4.73,4.08,4.87,4.45,2.67,97.01,5.1
38055,ICE,Male,2014,4.62,4.6,4.29,4.66,4.83,4.17,86.65,7.6
57826,ICE,Female,2014,3.68,3.91,3.23,3.85,3.34,3.33,90.14,6.9
83224,ICE,Female,2014,3.77,3.91,3.47,3.89,3.72,3.13,85.38,6.9
30048,ICE,Female,2014,4.54,4.53,3.8,4.72,4.83,3.57,89.74,4.7
63642,ICE,Male,2014,3.51,3.53,2.64,3.85,3.59,2.62,94.15,5.3
27254,ICE,Male,2010,2.04,2.7,1.53,1.48,3.04,2.81,67.74,0.7
82910,ICE,Male,2010,1.94,2.71,1.66,1.23,1.83,2.81,62.94,1.2
67263,MAT,Male,2011,2.17,2.98,1.95,1.9,1.95,2.5,61.8,2.8
80379,MAT,Male,2010,4.27,4.23,4.23,4.45,4.26,2.25,85.09,6.2
46954,MAT,Male,2010,3.06,3.31,2.22,3.86,3.27,3.84,76.85,3.3
39841,MAT,Male,2013,2.02,2.52,1.47,2.27,1.91,2.5,78.52,0.9
71666,MAT,Female,2011,4.11,4.02,3.87,3.63,4.24,2.5,99.49,5.2
81070,MAT,Male,2011,3.71,3.77,3.87,2.89,3.63,3.0,96.12,6.4
47076,MAT,Male,2011,2.7,2.88,2.96,3.28,2.25,2.5,77.69,1.9
33022,MAT,Female,2011,3.44,3.54,3.18,2.97,3.5,2.5,83.02,3.0
38694,MAT,Male,2011,2.84,3.46,2.56,2.4,2.57,2.97,63.32,2.8
87651,MAT,Male,2012,2.18,2.96,1.67,1.73,2.29,2.08,66.56,1.4
78979,MAT,Male,2013,2.33,3.0,1.25,2.45,2.69,2.97,75.2,1.3
73247,MAT,Male,2013,1.93,2.0,1.53,2.14,2.01,2.97,79.04,2.3
72925,MAT,Male,2011,3.02,3.33,2.76,2.19,3.18,2.29,83.96,4.7
92465,MAT,Female,2011,4.36,3.98,4.29,3.91,4.57,2.4,85.74,5.4
44729,MAT,Female,2011,4.75,4.67,4.6,4.09,4.86,4.13,91.98,5.3
82702,MAT,Male,2011,3.57,3.79,3.16,3.07,4.0,3.13,96.16,7.7
32855,MAT,Male,2012,2.14,2.69,1.9,2.29,1.99,2.03,68.48,1.4
76142,MAT,Female,2011,4.65,4.33,4.69,3.97,4.86,2.71,99.42,6.1
83399,MAT,Male,2011,2.94,3.04,3.06,2.29,2.84,4.11,69.78,1.4
53087,MAT,Female,2011,3.26,3.02,2.8,3.08,3.5,2.15,88.64,3.9
45615,MAT,Male,2011,3.56,3.6,3.7,3.11,3.3,3.04,96.43,7.3
60940,MAT,Male,2013,1.91,2.58,1.21,2.12,1.96,2.41,66.84,1.6
74396,MAT,Male,2012,2.91,2.85,3.24,2.38,2.8,2.55,76.97,1.4
92677,MAT,Male,2012,3.29,3.22,3.5,3.21,2.92,2.19,86.91,4.9
50537,MAT,Female,2012,3.48,2.74,3.53,4.0,3.4,2.58,84.35,4.4
93068,MAT,Female,2012,4.16,4.07,4.18,4.34,3.86,3.52,97.08,7.5
36724,MAT,Male,2012,3.04,2.7,2.67,3.0,3.64,2.86,80.93,2.6
66836,MAT,Male,2013,2.9,2.83,2.76,3.38,3.04,2.42,68.04,2.2
40763,MAT,Male,2012,3.33,3.93,3.33,2.9,3.09,2.05,81.76,4.4
78587,MAT,Male,2012,3.13,3.33,2.78,2.86,3.06,4.38,80.35,4.1
96162,MAT,Female,2012,3.9,3.52,4.13,4.28,3.59,2.29,87.8,7.1
28267,MAT,Female,2012,4.03,3.52,3.7,4.34,4.2,2.41,93.19,5.2
64558,MAT,Female,2013,2.41,1.72,2.42,2.69,2.67,2.71,65.84,2.4
68973,MAT,Male,2013,2.52,2.7,2.76,2.39,2.29,3.48,69.65,1.0
60374,MAT,Female,2012,3.34,2.98,3.71,3.52,3.22,1.88,89.51,4.3
96188,MAT,Female,2012,3.55,3.52,3.54,3.79,3.25,2.95,99.36,6.0
63122,MAT,Female,2012,4.73,4.61,4.62,4.83,4.61,2.81,92.13,7.6
83261,MAT,Female,2012,4.8,4.61,4.89,4.86,4.57,3.91,92.88,7.0
49125,MAT,Female,2012,3.43,3.52,3.39,3.21,3.5,2.58,78.78,3.6
71129,MAT,Male,2012,3.13,2.7,2.68,3.28,3.7,2.5,76.85,3.0
27207,MAT,Female,2012,4.53,4.17,4.76,4.59,4.35,2.71,85.01,4.6
64420,MAT,Male,2012,2.95,3.26,2.09,2.94,3.36,2.73,79.55,1.1
92271,MAT,Female,2012,3.08,3.22,3.02,2.45,3.35,2.08,84.95,4.6
54888,MAT,Male,2012,3.56,4.07,3.47,3.21,3.04,3.26,93.26,5.0
81767,MAT,Male,2013,2.24,2.72,2.1,2.69,1.84,2.08,74.56,2.0
58987,MAT,Male,2013,3.52,2.98,3.28,4.21,4.14,3.13,95.97,7.2
34056,MAT,Female,2013,4.18,3.89,4.24,4.41,4.28,3.33,99.63,6.5
87360,MAT,Female,2013,3.82,3.74,3.69,3.97,3.93,2.81,90.12,6.8
49192,MAT,Male,2013,2.97,2.61,2.87,3.56,3.19,2.14,61.37,2.7
70456,MAT,Male,2013,2.61,2.5,2.94,3.56,1.97,2.43,62.39,1.3
50160,MAT,Male,2013,4.15,4.17,4.07,4.48,4.02,2.68,97.24,6.6
56811,MAT,Male,2013,3.84,3.78,3.69,4.41,3.67,4.1,90.9,6.2
29846,MAT,Female,2013,3.43,2.67,3.33,4.03,3.93,2.86,87.82,3.4
54032,MAT,Female,2013,4.1,3.65,4.13,4.33,4.4,1.95,98.04,4.8
93468,MAT,Female,2013,4.27,4.11,4.04,4.45,4.6,3.89,96.65,7.5
27335,MAT,Female,2013,3.62,3.09,3.8,4.1,3.87,2.5,87.73,6.0
68034,MAT,Male,2014,2.9,2.39,2.77,3.84,2.92,2.5,63.31,2.3
47348,MAT,Female,2014,4.32,4.33,4.39,4.31,4.24,2.41,93.03,6.7
76946,MAT,Female,2014,4.62,4.26,4.8,4.69,4.74,3.33,87.95,5.2
51947,MAT,Female,2014,3.05,3.11,3.13,3.29,2.78,2.19,75.62,3.3
35186,MAT,Male,2014,3.66,3.89,3.36,3.74,3.65,4.31,93.4,7.5
93363,MCE,Male,2010,1.99,2.29,2.22,2.02,1.92,2.32,73.34,1.6
36763,MCE,Male,2011,2.37,2.93,2.27,1.87,1.76,2.97,79.06,2.3
36258,MCE,Male,2010,3.78,3.38,4.16,3.75,3.63,3.75,98.95,6.3
90863,MCE,Male,2010,4.41,4.43,4.54,4.48,4.33,2.99,88.88,4.7
72386,MCE,Male,2010,4.58,4.82,4.74,4.13,4.53,4.06,95.89,4.9
73759,MCE,Male,2010,3.66,4.2,4.02,3.25,3.33,3.13,89.54,6.4
36172,MCE,Male,2011,3.15,4.28,4.18,2.83,2.63,3.83,83.47,4.0
90457,MCE,Male,2010,2.93,3.2,2.36,2.56,3.13,3.83,63.33,1.4
50998,MCE,Male,2010,2.46,2.63,2.5,2.05,2.42,2.29,72.34,2.9
70911,MCE,Male,2010,3.14,3.73,3.66,2.23,2.9,3.36,85.91,4.8
57022,MCE,Female,2010,4.03,3.93,4.26,4.11,3.57,2.19,96.43,6.6
47510,MCE,Male,2010,3.99,4.18,4.3,3.6,3.6,4.2,87.88,6.8
54219,MCE,Female,2010,3.68,3.53,3.54,3.31,3.8,2.66,94.35,6.6
26219,MCE,Male,2010,4.26,4.29,4.1,4.38,4.27,3.06,92.35,6.4
61197,MCE,Male,2010,4.65,4.78,4.76,4.4,4.6,3.91,90.02,6.3
90800,MCE,Female,2010,4.27,4.58,4.22,3.96,3.83,3.98,87.96,7.3
49781,MCE,Male,2011,2.01,2.7,1.94,1.31,1.64,3.48,63.72,0.7
96389,MCE,Male,2010,3.16,3.6,3.62,2.31,2.89,3.13,81.54,4.1
75258,MCE,Male,2010,2.9,3.36,2.72,2.66,3.03,3.84,68.75,1.2
79962,MCE,Male,2010,3.96,3.85,3.86,3.84,4.09,4.03,93.37,5.7
29042,MCE,Male,2010,3.75,4.04,4.1,3.11,3.6,2.79,98.99,7.7
75716,MCE,Male,2011,2.94,4.0,3.76,1.69,2.71,3.2,70.05,1.3
44733,MCE,Male,2012,2.53,3.09,1.55,1.63,3.52,3.4,74.74,0.6
50034,MCE,Male,2011,3.38,3.56,3.16,2.46,3.8,3.89,82.12,3.3
96421,MCE,Male,2012,2.02,2.95,2.14,1.78,1.25,2.6,78.41,0.5
57063,MCE,Male,2011,2.64,2.8,2.2,1.76,2.66,3.3,71.06,2.4
58932,MCE,Male,2010,3.54,3.38,3.4,3.2,3.87,4.29,92.28,4.8
28882,MCE,Male,2011,2.31,2.9,2.36,1.87,2.33,2.95,79.45,1.8
36304,MCE,Male,2010,4.1,3.89,4.34,3.8,4.07,3.13,94.21,5.3
67597,MCE,Male,2011,2.74,3.6,2.8,1.84,2.0,3.89,69.67,1.6
73861,MCE,Male,2010,3.78,4.42,4.26,3.88,3.17,3.75,86.12,4.9
86989,MCE,Male,2012,2.12,3.0,2.61,1.48,1.5,2.32,76.75,1.1
81586,MCE,Male,2010,2.69,3.58,3.16,1.44,2.48,2.81,63.9,1.8
59917,MCE,Male,2010,3.56,3.71,3.4,3.08,3.37,3.13,96.53,4.7
68071,MCE,Male,2010,3.93,3.58,4.14,3.96,3.83,3.13,93.65,4.9
81617,MCE,Male,2011,2.45,2.2,2.42,2.21,2.69,2.0,60.73,0.6
31850,MCE,Male,2010,3.68,2.98,3.65,3.88,3.87,3.66,97.51,4.9
53713,MCE,Female,2010,4.12,4.04,4.54,4.16,4.16,2.89,85.68,6.0
41569,MCE,Male,2011,4.37,4.45,4.6,4.02,4.3,3.39,97.66,5.4
82846,MCE,Male,2011,4.3,4.51,3.9,4.43,4.27,3.75,91.33,4.6
62393,MCE,Female,2011,2.65,3.18,2.36,1.74,3.07,2.0,68.98,1.9
24699,MCE,Male,2013,2.31,3.17,2.83,3.32,3.4,2.5,71.42,1.3
85344,MCE,Male,2011,2.48,2.8,2.34,2.44,2.16,3.36,66.31,0.8
52014,MCE,Male,2011,3.36,3.27,3.41,2.61,3.53,2.14,80.5,2.7
82074,MCE,Male,2011,4.84,4.62,4.65,4.96,4.97,3.57,96.5,7.9
39387,MCE,Male,2011,4.88,4.69,4.87,4.98,4.87,3.98,99.55,7.5
80803,MCE,Male,2011,3.05,4.29,3.44,2.19,2.47,2.29,84.01,4.3
72218,MCE,Male,2011,4.2,4.31,4.15,4.0,4.5,3.13,89.28,6.7
79799,MCE,Male,2013,2.66,4.24,3.71,2.25,2.13,3.33,69.11,1.7
30490,MCE,Male,2012,3.27,3.87,2.89,2.77,3.87,3.2,86.37,3.2
75445,MCE,Male,2012,3.89,4.15,3.63,3.51,4.13,3.39,89.77,7.7
31459,MCE,Male,2012,4.52,4.7,3.98,4.61,4.79,4.22,85.84,6.2
64729,MCE,Male,2012,3.22,3.34,2.91,2.44,3.58,3.44,88.69,4.0
74915,MCE,Male,2012,2.57,3.43,2.09,1.75,3.52,2.81,70.93,1.1
32255,MCE,Male,2013,2.58,3.76,2.22,1.59,1.94,2.68,66.87,2.6
73153,MCE,Male,2012,3.35,3.85,3.29,3.09,3.69,3.33,83.39,3.8
74777,MCE,Male,2012,4.45,4.43,4.22,4.26,4.83,4.03,86.49,4.6
52119,MCE,Male,2012,4.52,4.81,4.31,4.24,4.76,3.59,99.46,5.8
34617,MCE,Male,2012,4.6,4.6,4.61,4.43,4.9,2.86,94.05,4.8
82483,MCE,Male,2012,3.98,4.0,3.62,3.67,4.55,3.3,95.25,7.8
35130,MCE,Male,2012,3.79,4.13,3.86,3.52,3.79,3.04,93.63,4.9
37950,MCE,Male,2012,3.92,3.66,4.06,3.63,3.94,3.98,93.73,7.2
48847,MCE,Male,2012,2.34,3.11,2.48,1.4,2.61,2.5,68.13,2.7
83474,MCE,Male,2012,3.01,3.23,2.56,2.75,3.23,2.86,84.73,4.7
40127,MCE,Male,2012,4.33,4.17,4.35,4.37,4.55,4.06,94.35,5.0
64137,MCE,Male,2012,3.8,4.4,3.51,3.35,4.03,3.84,89.65,5.2
68933,MCE,Male,2012,3.31,3.89,3.43,2.39,3.67,2.59,88.63,4.4
74691,MCE,Male,2012,4.04,4.02,3.69,4.1,4.28,3.28,95.15,5.6
96257,MCE,Male,2013,2.66,3.29,2.18,2.41,2.31,2.34,63.68,2.4
59940,MCE,Male,2013,2.89,2.93,2.69,2.37,2.6,3.52,69.48,1.1
32795,MCE,Male,2012,2.98,2.98,2.93,2.53,3.77,3.82,72.33,0.6
70066,MCE,Female,2012,3.99,4.23,3.73,3.67,4.16,3.93,89.89,6.1
94973,MCE,Male,2012,3.25,3.68,3.06,2.79,3.87,3.91,77.22,5.0
54126,MCE,Male,2013,3.53,3.24,3.25,3.3,3.52,3.48,88.14,5.0
62060,MCE,Male,2012,3.14,3.36,2.45,2.73,4.19,3.33,78.05,4.4
47008,MCE,Male,2012,3.27,3.98,2.73,2.94,3.97,2.66,81.38,3.9
75253,MCE,Male,2012,3.42,4.0,3.49,2.5,3.59,3.66,75.32,2.6
45334,MCE,Male,2012,2.95,3.15,2.93,2.0,3.9,1.88,68.92,2.5
57466,MCE,Male,2014,2.77,3.78,2.66,1.8,1.97,3.54,77.7,0.7
85741,MCE,Male,2012,3.62,3.98,2.92,3.0,4.28,2.6,93.08,7.7
86417,MCE,Male,2012,2.85,3.09,2.62,2.12,3.35,3.67,67.76,2.6
81665,MCE,Male,2012,2.89,3.74,2.5,2.03,3.61,2.78,62.67,2.8
55299,MCE,Male,2012,3.31,3.43,3.24,2.93,3.66,4.06,86.27,4.9
60004,MCE,Female,2012,4.52,4.81,4.37,4.44,4.52,4.38,95.15,5.8
91729,MCE,Male,2012,2.99,2.98,2.97,2.59,3.45,2.42,78.76,1.2
47281,MCE,Male,2012,2.72,3.87,2.86,1.8,3.13,3.61,66.64,2.3
95496,MCE,Male,2012,3.66,3.57,3.59,3.39,3.86,3.75,96.48,7.8
61658,MCE,Female,2012,4.3,4.87,4.24,4.11,4.24,3.48,88.07,7.3
97392,MCE,Male,2013,2.28,3.22,2.18,1.74,2.42,2.5,74.77,0.7
41788,MCE,Male,2012,3.74,4.09,3.65,3.13,4.0,3.39,90.81,5.5
